2.565000000000000006e-05,3.749531249999999745e-05,3.627812500000000259e-05,2.793593750000000056e-05,1.114468750000000035e-04,3.449687500000000334e-05,3.520937500000000033e-05
3.057812499999999957e-05,4.073124999999999733e-05,2.945000000000000094e-05,2.609531250000000156e-05,1.070828124999999948e-04,2.407656249999999993e-05,3.399218749999999870e-05
3.779218750000000297e-05,2.541250000000000106e-05,3.586249999999999757e-05,2.606562500000000169e-05,1.046781250000000050e-04,2.612500000000000144e-05,4.423437500000000286e-05
2.784687500000000094e-05,3.909843749999999745e-05,3.028125000000000082e-05,2.710468750000000069e-05,1.084484375000000026e-04,2.683750000000000182e-05,3.883124999999999858e-05
2.597656249999999868e-05,4.545156249999999772e-05,2.570937499999999981e-05,2.550156250000000068e-05,1.066671874999999966e-04,2.799531250000000031e-05,4.331406249999999997e-05
2.591718749999999893e-05,4.319531250000000047e-05,3.215156249999999969e-05,2.805468750000000006e-05,1.072312500000000078e-04,2.861875000000000107e-05,3.761406250000000372e-05
3.782187500000000284e-05,3.417031249999999794e-05,3.440781250000000372e-05,2.728281249999999994e-05,1.114468750000000035e-04,3.612968750000000322e-05,3.259687499999999781e-05
2.947968750000000082e-05,3.446718750000000346e-05,3.903906249999999770e-05,2.959843750000000032e-05,1.110312500000000053e-04,3.102343749999999768e-05,3.517968750000000045e-05
2.559062500000000031e-05,3.761406250000000372e-05,3.660468750000000121e-05,2.823281249999999931e-05,1.119515625000000014e-04,3.387343749999999920e-05,3.544687499999999933e-05
3.117187499999999706e-05,4.055312499999999808e-05,2.953906250000000057e-05,2.597656249999999868e-05,1.070234374999999951e-04,2.407656249999999993e-05,3.500156250000000121e-05
3.654531250000000146e-05,2.654062499999999968e-05,3.696093749999999971e-05,2.579843749999999943e-05,1.029859374999999986e-04,2.573906249999999968e-05,4.518437499999999885e-05
2.936093750000000132e-05,3.894999999999999808e-05,3.090468749999999819e-05,2.689687500000000157e-05,1.084781250000000025e-04,2.648124999999999993e-05,3.903906249999999770e-05
2.585781249999999918e-05,4.518437499999999885e-05,2.746093749999999918e-05,2.630312500000000069e-05,1.058656250000000000e-04,2.808437499999999994e-05,4.369999999999999834e-05
3.063749999999999932e-05,3.972187500000000159e-05,3.283437500000000359e-05,2.743124999999999931e-05,1.076765625000000059e-04,2.835156249999999881e-05,3.880156249999999871e-05
4.046406249999999846e-05,3.408124999999999832e-05,3.348750000000000083e-05,2.746093749999999918e-05,1.116843750000000025e-04,3.541718749999999945e-05,3.295312500000000308e-05
2.811406249999999981e-05,3.568437499999999832e-05,3.963281250000000197e-05,2.971718749999999981e-05,1.115359375000000031e-04,3.200312500000000032e-05,3.357656250000000045e-05
2.544218750000000093e-05,3.805937500000000184e-05,3.681250000000000033e-05,2.873750000000000057e-05,1.125749999999999987e-04,3.322031250000000196e-05,3.550624999999999907e-05
3.221093749999999944e-05,4.049374999999999833e-05,2.974687499999999969e-05,2.553125000000000056e-05,1.076765625000000059e-04,2.324531250000000005e-05,3.675312500000000058e-05
3.529843749999999995e-05,2.838124999999999868e-05,3.761406250000000372e-05,2.553125000000000056e-05,1.022437500000000017e-04,2.553125000000000056e-05,4.473906250000000073e-05
3.078593749999999869e-05,3.794062500000000234e-05,3.185468750000000095e-05,2.695625000000000131e-05,1.094578124999999984e-04,2.707500000000000081e-05,3.844531250000000021e-05
2.550156250000000068e-05,4.485781250000000022e-05,2.894531249999999969e-05,2.689687500000000157e-05,1.063109374999999981e-04,2.953906250000000057e-05,4.188906249999999921e-05
3.639687500000000209e-05,3.544687499999999933e-05,3.274531249999999719e-05,2.734218749999999968e-05,1.082703125000000034e-04,2.870781250000000069e-05,3.939531250000000297e-05
4.141406250000000122e-05,3.425937499999999757e-05,3.316093750000000221e-05,2.802500000000000019e-05,1.112093750000000045e-04,3.624843750000000272e-05,3.265624999999999756e-05
2.814374999999999969e-05,3.618906250000000297e-05,3.954375000000000235e-05,2.939062500000000119e-05,1.124265624999999994e-04,3.265624999999999756e-05,3.250781249999999819e-05
2.511562499999999893e-05,3.924687500000000360e-05,3.654531250000000146e-05,2.844062500000000182e-05,1.143562500000000048e-04,3.155781250000000220e-05,3.618906250000000297e-05
3.325000000000000183e-05,3.969218750000000172e-05,3.010312500000000157e-05,2.630312500000000069e-05,1.077656250000000055e-04,2.336406249999999955e-05,3.722812499999999858e-05
3.339843750000000120e-05,2.953906250000000057e-05,3.808906250000000172e-05,2.559062500000000031e-05,1.038468749999999950e-04,2.493749999999999968e-05,4.402656250000000374e-05
3.384374999999999932e-05,3.467500000000000259e-05,3.313125000000000233e-05,2.657031249999999956e-05,1.102890624999999948e-04,2.790625000000000069e-05,3.782187500000000284e-05
2.588749999999999905e-05,4.387812499999999759e-05,3.034062500000000057e-05,2.731249999999999981e-05,1.083296875000000031e-04,3.060781249999999944e-05,3.948437500000000260e-05
4.001875000000000034e-05,3.393281249999999895e-05,3.256718749999999794e-05,2.674843749999999880e-05,1.090718750000000000e-04,2.939062500000000119e-05,3.883124999999999858e-05
4.031562499999999909e-05,3.512031250000000071e-05,3.277499999999999706e-05,2.805468750000000006e-05,1.123078124999999999e-04,3.583281249999999770e-05,3.268593749999999744e-05
2.802500000000000019e-05,3.915781249999999720e-05,3.722812499999999858e-05,2.879687500000000031e-05,1.127531249999999980e-04,3.366562500000000007e-05,3.173593750000000145e-05
2.377968750000000118e-05,4.162187500000000034e-05,3.630781250000000246e-05,2.790625000000000069e-05,1.155734374999999996e-04,3.037031250000000044e-05,3.657500000000000134e-05
3.307187500000000258e-05,3.990000000000000084e-05,3.099374999999999781e-05,2.665937499999999918e-05,1.076468750000000060e-04,2.383906250000000093e-05,3.743593749999999770e-05
3.087499999999999831e-05,3.108281249999999743e-05,3.829687500000000084e-05,2.600625000000000194e-05,1.054500000000000017e-04,2.511562499999999893e-05,4.387812499999999759e-05
3.829687500000000084e-05,3.066718749999999919e-05,3.369531249999999995e-05,2.662968749999999931e-05,1.103187499999999947e-04,2.918281249999999868e-05,3.713906249999999895e-05
2.740156249999999943e-05,4.221562499999999783e-05,3.132031250000000321e-05,2.740156249999999943e-05,1.104671875000000076e-04,3.137968750000000296e-05,3.696093749999999971e-05
4.171093749999999997e-05,3.322031250000000196e-05,3.265624999999999756e-05,2.636250000000000043e-05,1.096359374999999976e-04,2.992499999999999894e-05,3.814843750000000146e-05
3.702031249999999945e-05,3.776250000000000310e-05,3.235937499999999882e-05,2.823281249999999931e-05,1.133765624999999954e-04,3.565468749999999845e-05,3.250781249999999819e-05
2.757968749999999868e-05,4.102812500000000285e-05,3.580312499999999782e-05,2.885625000000000006e-05,1.140296875000000062e-04,3.375468749999999970e-05,3.123125000000000358e-05
2.226562500000000080e-05,4.349218749999999922e-05,3.618906250000000297e-05,2.775781250000000132e-05,1.163749999999999962e-04,3.001406250000000195e-05,3.675312500000000058e-05
2.992499999999999894e-05,4.179999999999999959e-05,3.277499999999999706e-05,2.692656250000000144e-05,1.067562499999999962e-04,2.556093750000000043e-05,3.589218749999999744e-05
2.787656250000000081e-05,3.259687499999999781e-05,3.853437499999999983e-05,2.668906249999999906e-05,1.071124999999999947e-04,2.567968749999999993e-05,4.426406250000000273e-05
4.085000000000000360e-05,2.823281249999999931e-05,3.467500000000000259e-05,2.657031249999999956e-05,1.100218749999999960e-04,2.950937500000000069e-05,3.704999999999999933e-05
3.155781250000000220e-05,3.909843749999999745e-05,3.227031249999999919e-05,2.740156249999999943e-05,1.109421875000000056e-04,3.042968750000000019e-05,3.722812499999999858e-05
4.147343750000000097e-05,3.327968750000000171e-05,3.322031250000000196e-05,2.633281250000000056e-05,1.096953124999999974e-04,3.120156250000000371e-05,3.648593750000000171e-05
3.057812499999999957e-05,4.159218750000000047e-05,3.265624999999999756e-05,2.835156249999999881e-05,1.148312500000000028e-04,3.476406250000000221e-05,3.271562499999999731e-05
2.621406250000000106e-05,4.328437500000000010e-05,3.512031250000000071e-05,2.844062500000000182e-05,1.156624999999999993e-04,3.295312500000000308e-05,3.114218749999999718e-05
2.084062500000000005e-05,4.518437499999999885e-05,3.583281249999999770e-05,2.775781250000000132e-05,1.170578125000000069e-04,3.081562499999999856e-05,3.595156249999999719e-05
2.722343750000000019e-05,4.298750000000000135e-05,3.422968749999999769e-05,2.719375000000000031e-05,1.066671874999999966e-04,2.692656250000000144e-05,3.506093750000000096e-05
2.452187500000000143e-05,3.461562500000000284e-05,3.853437499999999983e-05,2.734218749999999968e-05,1.085968750000000020e-04,2.639218750000000031e-05,4.402656250000000374e-05
4.257187500000000311e-05,2.710468750000000069e-05,3.526875000000000008e-05,2.654062499999999968e-05,1.097249999999999972e-04,3.037031250000000044e-05,3.743593749999999770e-05
3.725781249999999845e-05,3.503125000000000108e-05,3.322031250000000196e-05,2.713437500000000056e-05,1.107937500000000063e-04,3.019218750000000120e-05,3.737656249999999795e-05
3.868281249999999921e-05,3.425937499999999757e-05,3.446718750000000346e-05,2.636250000000000043e-05,1.097249999999999972e-04,3.265624999999999756e-05,3.515000000000000058e-05
2.520468750000000194e-05,4.586718750000000274e-05,3.274531249999999719e-05,2.832187499999999893e-05,1.155734374999999996e-04,3.506093750000000096e-05,3.268593749999999744e-05
2.437343749999999867e-05,4.447187500000000186e-05,3.523906250000000020e-05,2.855937500000000132e-05,1.169984375000000072e-04,3.259687499999999781e-05,3.051874999999999982e-05
1.997968750000000030e-05,4.625312500000000111e-05,3.577343749999999795e-05,2.766875000000000169e-05,1.176218750000000045e-04,3.301250000000000283e-05,3.325000000000000183e-05
2.493749999999999968e-05,4.393749999999999734e-05,3.592187499999999732e-05,2.692656250000000144e-05,1.071421874999999946e-04,2.752031249999999893e-05,3.396249999999999882e-05
2.193906249999999879e-05,3.687187500000000008e-05,3.841562500000000034e-05,2.752031249999999893e-05,1.099031249999999965e-04,2.728281249999999994e-05,4.408593750000000349e-05
4.111718750000000248e-05,2.835156249999999881e-05,3.583281249999999770e-05,2.636250000000000043e-05,1.103781249999999945e-04,2.998437499999999869e-05,3.853437499999999983e-05
4.203749999999999859e-05,3.274531249999999719e-05,3.375468749999999970e-05,2.686718750000000169e-05,1.116546875000000026e-04,2.939062500000000119e-05,3.725781249999999845e-05
3.289375000000000334e-05,3.773281250000000322e-05,3.556562499999999882e-05,2.686718750000000169e-05,1.103187499999999947e-04,3.259687499999999781e-05,3.464531250000000271e-05
2.205781250000000168e-05,4.865781249999999772e-05,3.319062500000000208e-05,2.852968750000000144e-05,1.152468750000000010e-04,3.544687499999999933e-05,3.265624999999999756e-05
2.309687500000000068e-05,4.551093749999999747e-05,3.556562499999999882e-05,2.855937500000000132e-05,1.176812500000000043e-04,3.310156250000000246e-05,3.004375000000000182e-05
1.986093750000000080e-05,4.649062500000000010e-05,3.601093750000000372e-05,2.769843750000000157e-05,1.181265625000000024e-04,3.381406249999999945e-05,3.271562499999999731e-05
2.303750000000000093e-05,4.485781250000000022e-05,3.696093749999999971e-05,2.704531250000000094e-05,1.080921875000000041e-04,2.763906250000000182e-05,3.339843750000000120e-05
2.069218750000000067e-05,3.785156250000000272e-05,3.856406249999999971e-05,2.757968749999999868e-05,1.112984375000000041e-04,2.787656250000000081e-05,4.358124999999999884e-05
3.598124999999999707e-05,3.286406250000000346e-05,3.639687500000000209e-05,2.659999999999999943e-05,1.099031249999999965e-04,2.897499999999999956e-05,4.179999999999999959e-05
4.361093749999999872e-05,3.182500000000000107e-05,3.467500000000000259e-05,2.689687500000000157e-05,1.123374999999999997e-04,2.891562499999999981e-05,3.788125000000000259e-05
2.499687499999999943e-05,4.325468750000000022e-05,3.693124999999999983e-05,2.728281249999999994e-05,1.108234375000000061e-04,3.256718749999999794e-05,3.455625000000000309e-05
2.092968749999999967e-05,4.913281250000000249e-05,3.422968749999999769e-05,2.835156249999999881e-05,1.148906250000000025e-04,3.583281249999999770e-05,3.256718749999999794e-05
2.158281250000000030e-05,4.678749999999999885e-05,3.604062500000000359e-05,2.841093750000000195e-05,1.183640625000000014e-04,3.333906250000000145e-05,2.942031250000000107e-05
1.980156250000000105e-05,4.681718749999999872e-05,3.610000000000000334e-05,2.787656250000000081e-05,1.186609375000000001e-04,3.452656250000000321e-05,3.215156249999999969e-05
2.170156249999999980e-05,4.592656250000000249e-05,3.779218750000000297e-05,2.695625000000000131e-05,1.094281249999999985e-04,2.740156249999999943e-05,3.562499999999999857e-05
1.989062500000000067e-05,3.900937499999999783e-05,3.835625000000000059e-05,2.781718750000000107e-05,1.123374999999999997e-04,2.870781250000000069e-05,4.227499999999999758e-05
3.048906249999999994e-05,3.770312500000000335e-05,3.672343750000000071e-05,2.692656250000000144e-05,1.102890624999999948e-04,2.683750000000000182e-05,4.467968750000000098e-05
4.304687500000000110e-05,3.227031249999999919e-05,3.541718749999999945e-05,2.680781250000000194e-05,1.131984374999999961e-04,2.888593749999999994e-05,3.829687500000000084e-05
2.179062499999999942e-05,4.571875000000000336e-05,3.710937499999999908e-05,2.790625000000000069e-05,1.114765625000000034e-04,3.182500000000000107e-05,3.491250000000000158e-05
2.018749999999999942e-05,4.987499999999999936e-05,3.479375000000000208e-05,2.835156249999999881e-05,1.143265625000000049e-04,3.618906250000000297e-05,3.250781249999999819e-05
2.069218750000000067e-05,4.738125000000000312e-05,3.687187500000000008e-05,2.870781250000000069e-05,1.187203124999999999e-04,3.339843750000000120e-05,2.876718750000000044e-05
1.962343750000000180e-05,4.696562499999999810e-05,3.648593750000000171e-05,2.850000000000000157e-05,1.187203124999999999e-04,3.396249999999999882e-05,3.280468750000000371e-05
2.137500000000000118e-05,4.646093750000000023e-05,3.767343750000000347e-05,2.737187499999999956e-05,1.096953124999999974e-04,2.775781250000000132e-05,3.758437499999999707e-05
1.959374999999999854e-05,3.945468750000000272e-05,3.835625000000000059e-05,2.811406249999999981e-05,1.131687499999999962e-04,2.942031250000000107e-05,4.102812500000000285e-05
2.597656249999999868e-05,4.147343750000000097e-05,3.704999999999999933e-05,2.713437500000000056e-05,1.104671875000000076e-04,2.698593750000000119e-05,4.396718749999999721e-05
4.126562500000000185e-05,3.319062500000000208e-05,3.607031250000000347e-05,2.677812499999999868e-05,1.142671875000000051e-04,2.838124999999999868e-05,3.921718750000000373e-05
2.089999999999999980e-05,4.586718750000000274e-05,3.776250000000000310e-05,2.817343749999999956e-05,1.118625000000000018e-04,3.143906250000000270e-05,3.503125000000000108e-05
1.986093750000000080e-05,4.957812500000000061e-05,3.604062500000000359e-05,2.817343749999999956e-05,1.137625000000000073e-04,3.687187500000000008e-05,3.224062499999999932e-05
2.012812499999999967e-05,4.797500000000000061e-05,3.740624999999999782e-05,2.915312499999999881e-05,1.180671875000000026e-04,3.390312499999999907e-05,2.838124999999999868e-05
1.947499999999999904e-05,4.744062500000000287e-05,3.639687500000000209e-05,2.930156250000000157e-05,1.186609375000000001e-04,3.431874999999999732e-05,3.286406250000000346e-05
2.128593750000000155e-05,4.604531250000000198e-05,3.773281250000000322e-05,2.823281249999999931e-05,1.098140624999999969e-04,2.850000000000000157e-05,3.927656250000000348e-05
1.959374999999999854e-05,3.981093750000000122e-05,3.880156249999999871e-05,2.799531250000000031e-05,1.133765624999999954e-04,3.042968750000000019e-05,3.972187500000000159e-05
2.363125000000000181e-05,4.402656250000000374e-05,3.704999999999999933e-05,2.725312500000000006e-05,1.102890624999999948e-04,2.760937500000000194e-05,4.135468750000000147e-05
3.987031250000000097e-05,3.520937500000000033e-05,3.580312499999999782e-05,2.659999999999999943e-05,1.150093750000000020e-04,2.802500000000000019e-05,3.995937500000000059e-05
2.075156250000000042e-05,4.551093749999999747e-05,3.850468749999999996e-05,2.852968750000000144e-05,1.119812500000000013e-04,3.093437499999999806e-05,3.372499999999999982e-05
1.997968750000000030e-05,4.934062500000000162e-05,3.681250000000000033e-05,2.808437499999999994e-05,1.138218750000000070e-04,3.696093749999999971e-05,3.170625000000000158e-05
1.983125000000000092e-05,4.880625000000000387e-05,3.722812499999999858e-05,2.947968750000000082e-05,1.175328125000000049e-04,3.408124999999999832e-05,2.870781250000000069e-05
1.929687499999999979e-05,4.779687500000000136e-05,3.663437500000000109e-05,2.977656249999999956e-05,1.179484375000000031e-04,3.512031250000000071e-05,3.253749999999999806e-05
2.187968749999999904e-05,4.515468749999999897e-05,3.808906250000000172e-05,2.921250000000000195e-05,1.100515624999999959e-04,2.844062500000000182e-05,4.215624999999999809e-05
1.977187500000000117e-05,3.975156250000000147e-05,3.921718750000000373e-05,2.814374999999999969e-05,1.139703125000000064e-04,3.093437499999999806e-05,3.800000000000000209e-05
2.303750000000000093e-05,4.500624999999999960e-05,3.710937499999999908e-05,2.725312500000000006e-05,1.100515624999999959e-04,2.772812500000000144e-05,3.990000000000000084e-05
3.918749999999999708e-05,3.722812499999999858e-05,3.562499999999999857e-05,2.633281250000000056e-05,1.154843750000000000e-04,2.746093749999999918e-05,4.073124999999999733e-05
2.092968749999999967e-05,4.503593749999999947e-05,3.924687500000000360e-05,2.861875000000000107e-05,1.122781250000000000e-04,3.040000000000000032e-05,3.212187499999999982e-05
2.030624999999999892e-05,4.844999999999999860e-05,3.782187500000000284e-05,2.847031250000000169e-05,1.141781250000000055e-04,3.651562500000000159e-05,3.132031250000000321e-05
2.009843749999999979e-05,4.960781250000000049e-05,3.734687499999999808e-05,2.939062500000000119e-05,1.172656250000000060e-04,3.366562500000000007e-05,2.894531249999999969e-05
1.950468749999999891e-05,4.764843750000000199e-05,3.740624999999999782e-05,3.001406250000000195e-05,1.172062500000000063e-04,3.571406249999999820e-05,3.179531250000000120e-05
2.446250000000000169e-05,4.286875000000000185e-05,3.841562500000000034e-05,3.010312500000000157e-05,1.103484374999999946e-04,2.900468749999999944e-05,4.275000000000000235e-05
2.006874999999999992e-05,3.966250000000000184e-05,4.016718749999999971e-05,2.796562500000000044e-05,1.141187500000000058e-04,3.182500000000000107e-05,3.651562500000000159e-05
2.324531250000000005e-05,4.515468749999999897e-05,3.731718749999999820e-05,2.716406250000000044e-05,1.104375000000000078e-04,2.796562500000000044e-05,3.918749999999999708e-05
4.013749999999999984e-05,3.782187500000000284e-05,3.580312499999999782e-05,2.645156250000000006e-05,1.152765625000000009e-04,2.752031249999999893e-05,4.129531250000000172e-05
2.122656250000000180e-05,4.467968750000000098e-05,3.963281250000000197e-05,2.858906250000000119e-05,1.120703125000000009e-04,3.042968750000000019e-05,2.989531249999999906e-05
2.042500000000000180e-05,4.788593750000000098e-05,3.862343749999999946e-05,2.882656250000000019e-05,1.138812500000000068e-04,3.595156249999999719e-05,3.108281249999999743e-05
1.953437499999999879e-05,4.990468749999999923e-05,3.785156250000000272e-05,2.912343749999999894e-05,1.169687500000000073e-04,3.360625000000000033e-05,2.942031250000000107e-05
1.983125000000000092e-05,4.678749999999999885e-05,3.877187499999999883e-05,3.007343750000000170e-05,1.166124999999999952e-04,3.574374999999999807e-05,3.158750000000000208e-05
2.757968749999999868e-05,3.998906250000000047e-05,3.909843749999999745e-05,3.087499999999999831e-05,1.100218749999999960e-04,2.959843750000000032e-05,4.248281250000000348e-05
2.054375000000000130e-05,4.001875000000000034e-05,4.093906250000000323e-05,2.772812500000000144e-05,1.139406250000000065e-04,3.250781249999999819e-05,3.598124999999999707e-05
2.413593749999999968e-05,4.444218750000000198e-05,3.800000000000000209e-05,2.713437500000000056e-05,1.104078125000000079e-04,2.796562500000000044e-05,3.942500000000000285e-05
4.120625000000000210e-05,3.797031250000000222e-05,3.624843750000000272e-05,2.648124999999999993e-05,1.151578125000000014e-04,2.713437500000000056e-05,4.144375000000000110e-05
2.164218750000000005e-05,4.497656249999999972e-05,3.948437500000000260e-05,2.855937500000000132e-05,1.123078124999999999e-04,3.019218750000000120e-05,2.924218750000000182e-05
2.045468750000000168e-05,4.699531249999999797e-05,3.936562500000000310e-05,2.915312499999999881e-05,1.135249999999999947e-04,3.520937500000000033e-05,3.140937500000000283e-05
1.938593749999999942e-05,4.990468749999999923e-05,3.841562500000000034e-05,2.882656250000000019e-05,1.166421874999999951e-04,3.390312499999999907e-05,2.953906250000000057e-05
2.051406250000000143e-05,4.568906250000000349e-05,4.034531249999999896e-05,2.968749999999999994e-05,1.162265624999999969e-04,3.523906250000000020e-05,3.182500000000000107e-05
3.155781250000000220e-05,3.734687499999999808e-05,4.010781249999999996e-05,3.042968750000000019e-05,1.109125000000000058e-04,2.968749999999999994e-05,4.058281249999999796e-05
2.069218750000000067e-05,4.034531249999999896e-05,4.135468750000000147e-05,2.769843750000000157e-05,1.131984374999999961e-04,3.295312500000000308e-05,3.583281249999999770e-05
2.487812499999999993e-05,4.390781249999999746e-05,3.817812500000000134e-05,2.731249999999999981e-05,1.105265625000000074e-04,2.823281249999999931e-05,3.900937499999999783e-05
4.263125000000000286e-05,3.752499999999999732e-05,3.672343750000000071e-05,2.645156250000000006e-05,1.141781250000000055e-04,2.799531250000000031e-05,4.108750000000000260e-05
2.214687500000000130e-05,4.512499999999999910e-05,3.933593750000000322e-05,2.829218749999999906e-05,1.124562499999999992e-04,3.022187500000000107e-05,2.918281249999999868e-05
2.033593749999999879e-05,4.675781249999999897e-05,3.966250000000000184e-05,2.921250000000000195e-05,1.126640624999999984e-04,3.494218750000000146e-05,3.135000000000000308e-05
1.932656249999999967e-05,4.937031250000000149e-05,3.894999999999999808e-05,2.915312499999999881e-05,1.160484374999999976e-04,3.393281249999999895e-05,3.013281250000000145e-05
2.078125000000000030e-05,4.467968750000000098e-05,4.144375000000000110e-05,2.936093750000000132e-05,1.157812499999999988e-04,3.532812499999999983e-05,3.197343750000000045e-05
3.458593750000000296e-05,3.568437499999999832e-05,4.141406250000000122e-05,2.924218750000000182e-05,1.125156249999999990e-04,2.882656250000000019e-05,3.933593750000000322e-05
2.095937499999999954e-05,4.058281249999999796e-05,4.144375000000000110e-05,2.820312499999999944e-05,1.123968749999999995e-04,3.256718749999999794e-05,3.681250000000000033e-05
2.559062500000000031e-05,4.310625000000000085e-05,3.883124999999999858e-05,2.740156249999999943e-05,1.107640625000000064e-04,2.781718750000000107e-05,4.004843750000000021e-05
4.420468750000000298e-05,3.598124999999999707e-05,3.773281250000000322e-05,2.659999999999999943e-05,1.142375000000000053e-04,2.754999999999999881e-05,4.126562500000000185e-05
2.297812500000000118e-05,4.551093749999999747e-05,3.912812499999999733e-05,2.778750000000000119e-05,1.133171874999999956e-04,2.936093750000000132e-05,3.045937500000000007e-05
2.024687499999999917e-05,4.666874999999999935e-05,3.992968750000000072e-05,2.915312499999999881e-05,1.121593750000000005e-04,3.411093749999999819e-05,3.179531250000000120e-05
1.953437499999999879e-05,4.844999999999999860e-05,3.936562500000000310e-05,2.915312499999999881e-05,1.159296874999999981e-04,3.375468749999999970e-05,3.048906249999999994e-05
2.110781249999999892e-05,4.384843749999999771e-05,4.209687499999999834e-05,2.924218750000000182e-05,1.164640624999999959e-04,3.431874999999999732e-05,3.238906249999999869e-05
3.805937500000000184e-05,3.446718750000000346e-05,4.141406250000000122e-05,2.835156249999999881e-05,1.131687499999999962e-04,2.912343749999999894e-05,3.823750000000000109e-05
2.122656250000000180e-05,4.058281249999999796e-05,4.138437500000000135e-05,2.858906250000000119e-05,1.119515625000000014e-04,3.235937499999999882e-05,3.779218750000000297e-05
2.603593750000000181e-05,4.203749999999999859e-05,3.969218750000000172e-05,2.775781250000000132e-05,1.108234375000000061e-04,2.722343750000000019e-05,4.067187499999999758e-05
4.411562500000000336e-05,3.461562500000000284e-05,3.903906249999999770e-05,2.692656250000000144e-05,1.145046875000000041e-04,2.752031249999999893e-05,4.090937500000000335e-05
2.383906250000000093e-05,4.500624999999999960e-05,3.966250000000000184e-05,2.752031249999999893e-05,1.134062499999999952e-04,2.903437499999999931e-05,3.212187499999999982e-05
2.054375000000000130e-05,4.678749999999999885e-05,3.978125000000000134e-05,2.891562499999999981e-05,1.124265624999999994e-04,3.319062500000000208e-05,3.221093749999999944e-05
1.932656249999999967e-05,4.770781250000000174e-05,3.975156250000000147e-05,2.915312499999999881e-05,1.154250000000000003e-04,3.354687500000000058e-05,3.173593750000000145e-05
2.089999999999999980e-05,4.369999999999999834e-05,4.227499999999999758e-05,2.930156250000000157e-05,1.164046874999999961e-04,3.414062499999999807e-05,3.238906249999999869e-05
4.073124999999999733e-05,3.330937500000000158e-05,4.165156250000000022e-05,2.731249999999999981e-05,1.137625000000000073e-04,2.950937500000000069e-05,3.767343750000000347e-05
2.131562500000000143e-05,4.096875000000000310e-05,4.102812500000000285e-05,2.885625000000000006e-05,1.115656250000000030e-04,3.283437500000000359e-05,3.800000000000000209e-05
2.609531250000000156e-05,4.224531249999999771e-05,3.945468750000000272e-05,2.784687500000000094e-05,1.107640625000000064e-04,2.665937499999999918e-05,4.177031249999999972e-05
4.120625000000000210e-05,3.630781250000000246e-05,3.954375000000000235e-05,2.698593750000000119e-05,1.143859375000000046e-04,2.760937500000000194e-05,4.120625000000000210e-05
2.449218750000000156e-05,4.372968749999999821e-05,4.087968750000000348e-05,2.716406250000000044e-05,1.140890625000000059e-04,2.823281249999999931e-05,3.470468750000000246e-05
2.066250000000000080e-05,4.660937499999999960e-05,3.966250000000000184e-05,2.915312499999999881e-05,1.127234374999999981e-04,3.295312500000000308e-05,3.244843749999999844e-05
1.965312500000000167e-05,4.684687499999999860e-05,4.040468749999999871e-05,2.909374999999999906e-05,1.152171875000000011e-04,3.298281250000000296e-05,3.232968749999999894e-05
