6.718563950912432598e-06,4.936679557527605764e-06,1.623881826827314827e-06,2.264231488204714884e-06,6.057503903301530490e-06,6.161694085154134852e-06,2.552261845372408287e-06
7.210387850526288891e-06,5.269296044486714599e-06,1.563727593936080241e-06,2.190534690486469955e-06,5.756155722774876058e-06,5.562722544129480581e-06,2.740046789229245894e-06
7.591584123594708167e-06,5.481755625458294843e-06,1.609670205309407626e-06,2.399570927412059890e-06,6.083475111611269264e-06,5.476599500588282690e-06,2.465780445222269778e-06
7.771152358746357574e-06,5.786158438761817175e-06,1.567153994201116098e-06,2.240853227513090060e-06,6.444337603827082357e-06,5.555272198041780045e-06,2.210821965841773747e-06
7.945933517147210886e-06,6.266971436996218771e-06,1.607088741299659463e-06,2.127655586981589224e-06,6.760048932231339643e-06,5.967537120996091278e-06,1.895671682767145135e-06
7.563731821164728660e-06,6.202325544752220541e-06,1.820403028864764041e-06,2.139608911090857465e-06,6.646112940854613598e-06,6.034851567450701769e-06,1.799950058562147199e-06
7.477301485059580887e-06,5.997237815834698879e-06,2.004236083966511535e-06,2.245175457663242391e-06,6.421547617491528657e-06,6.295360200861720866e-06,1.652625924764759876e-06
7.565330200250249617e-06,5.813757736145137541e-06,2.213648094102014154e-06,2.105079792168576432e-06,6.741178178791914156e-06,6.477148808536596449e-06,1.709800106656953763e-06
7.925227249208631846e-06,6.086444338651245918e-06,2.504858072794489686e-06,2.254283811260016239e-06,7.434858419151611910e-06,7.039443032058654625e-06,1.748729833414371475e-06
7.791565535869897851e-06,6.179109878261945251e-06,2.766953736850784281e-06,2.212814325968389467e-06,8.013981539056417374e-06,7.479596830304210264e-06,1.697907000867169949e-06
7.462206286811615571e-06,6.313813098266660673e-06,3.056603053632914504e-06,2.313518798751752501e-06,7.921500909463471973e-06,7.227046732087295338e-06,1.703312227649654209e-06
6.736028289006124036e-06,6.173318252435211006e-06,3.294875767265941106e-06,2.478817363675859315e-06,8.096306370769636916e-06,7.227412576690996268e-06,1.687456766210503164e-06
5.817462389422353112e-06,5.289521940440218583e-06,3.764652358947382961e-06,2.852463229959591900e-06,8.789878564544764228e-06,7.295305783384507819e-06,1.652780075000406061e-06
6.180523793266309454e-06,5.327433041921985112e-06,4.097943771937206210e-06,3.439196292227973976e-06,9.460850117009743967e-06,7.448176054450220736e-06,2.277246058153351061e-06
7.107409315734983973e-06,5.858298726022576948e-06,5.116057306011975301e-06,4.112656425121571499e-06,1.073048555631817747e-05,8.097452700348133848e-06,4.389032006217225926e-06
8.660834432226447178e-06,7.818215243487848924e-06,6.323593209368846573e-06,4.465081361069925400e-06,1.150636179060040253e-05,8.242532686788301853e-06,5.409888894426254319e-06
9.506473815008732850e-06,9.378055231329935387e-06,7.400140686244303026e-06,4.628370749615715134e-06,1.256545794987155036e-05,9.353420729316071414e-06,4.946282965969850515e-06
9.807833005146245016e-06,1.088118699267539901e-05,8.075133019641984495e-06,4.699916627834360442e-06,1.298647389768866633e-05,1.035305540531808368e-05,5.275244825566447553e-06
9.907663843001919638e-06,1.287790916389747913e-05,7.836472923721267601e-06,6.432902396136606583e-06,1.410889653033542805e-05,1.122607601590351300e-05,5.961968442626695460e-06
9.503477642587569542e-06,1.432946886056590429e-05,1.182695226542368881e-05,9.581680867460055188e-06,3.059769280842381493e-05,1.428594881649961808e-05,8.154724995778486139e-06
8.735818018306854837e-06,1.645357500900902829e-05,1.333585943055053000e-05,1.040570167356992082e-05,3.363367663442363601e-05,1.443184881938066995e-05,9.672094982400264481e-06
8.836451305018039982e-06,1.768296218839723684e-05,1.315919786205838960e-05,1.084593716685395250e-05,3.751802794959379999e-05,1.498608663478989293e-05,9.178227292024285244e-06
1.308278476480250328e-05,1.748313320192040887e-05,1.334168272920904521e-05,1.095192594791842460e-05,3.932880064973859281e-05,1.597121281155174335e-05,9.666101806404410446e-06
1.299763739464648073e-05,1.722629818391325441e-05,1.278122675438888636e-05,1.068027927190708412e-05,4.122140761500793325e-05,1.515458187904604952e-05,8.217606950185224834e-06
1.116993666942547261e-05,1.588007761573564008e-05,1.223799391812545038e-05,1.097136898932854180e-05,4.246262640205738191e-05,1.474463206228285636e-05,8.915890127813407351e-06
1.082186174427687710e-05,1.467414866484888304e-05,1.158765295559403750e-05,1.077357122768423532e-05,4.279318741386403170e-05,1.540056767594013133e-05,8.920314943971776819e-06
1.002025073371622514e-05,1.284252692791750294e-05,1.099081146541946115e-05,9.441085209215783485e-06,3.615490133739201122e-05,1.344317674961991433e-05,7.275526495690176128e-06
1.107110859207234044e-05,1.348759518961864286e-05,1.116012119350462517e-05,9.268014215240324882e-06,3.489236093551197819e-05,1.192473374555353461e-05,8.635666515998491696e-06
1.274367654058026128e-05,1.402696626992926466e-05,1.119746228487030933e-05,9.397228067639121785e-06,3.033571178571386223e-05,9.139766350478854246e-06,6.640043216128079870e-06
1.324729427133985362e-05,1.155435952980441609e-05,1.041768953616453399e-05,9.024071454918452780e-06,1.785422661906637624e-05,4.672905861916758747e-06,6.219609852296432181e-06
1.141596264657032155e-05,8.756340580756927862e-06,7.547005952761210199e-06,5.951617250318339132e-06,1.186657086094389517e-05,4.888418968812781321e-06,5.386931649164813099e-06
9.043668892898079110e-06,8.691278650748742783e-06,5.624175232502848966e-06,4.649430024685101819e-06,1.177594083684074679e-05,5.083886860378668537e-06,5.002233631948221901e-06
8.126353252689674623e-06,9.253324414403763488e-06,5.746578133794275866e-06,3.879374730764851370e-06,1.171882745905389936e-05,5.286416403117160122e-06,4.970129955289005516e-06
7.622159933009315539e-06,8.775474320332419037e-06,4.711973028290354363e-06,3.513438724503023616e-06,1.192545202906003510e-05,5.011067032931474533e-06,4.671933250446865172e-06
7.367779272590039110e-06,8.342504442377808013e-06,4.265273494560290529e-06,3.280382692062678183e-06,1.194552049354718152e-05,5.181298062201699521e-06,4.642249323620364053e-06
7.562703983298650449e-06,7.737649076193516511e-06,4.258602738987653714e-06,2.646645203830870674e-06,1.204945920625013226e-05,5.267668918821486955e-06,4.725582765033014133e-06
7.655231437348925479e-06,6.885843275034490081e-06,3.818019106481916191e-06,2.631397495077387720e-06,1.215662344783056729e-05,5.226301828678031776e-06,4.542278453439855091e-06
7.772255396535447309e-06,6.339783480223171218e-06,3.650710091692307044e-06,2.358168661166818757e-06,1.144628250042469686e-05,5.181106694244815572e-06,4.091208876867298539e-06
8.413368066946755601e-06,5.961974217166826329e-06,3.153674685878838131e-06,2.349583235775215759e-06,1.051911890082273598e-05,5.099681515192545444e-06,2.761416289130449478e-06
9.109963077256815964e-06,5.731243527074920378e-06,2.850579775012611768e-06,2.278201321970400840e-06,9.307864989881453204e-06,5.282079922627170738e-06,2.395872182337598004e-06
9.227581698775062105e-06,5.253743956601183312e-06,2.562073820076511539e-06,2.314054455379338689e-06,7.910415811231394546e-06,5.168086375356176437e-06,2.319519992696976910e-06
9.540726492148586462e-06,5.366902224581718342e-06,2.255028966476586739e-06,2.356135560350380275e-06,7.359977289973337350e-06,4.932056522531233028e-06,2.376808393549729154e-06
9.853810203723532425e-06,5.898461322256327022e-06,2.053164835039734010e-06,2.413579029446578761e-06,7.611819422574013109e-06,5.049930141456767273e-06,2.536129187521479065e-06
1.018607865604553591e-05,6.260630921449284563e-06,1.887663848030585393e-06,2.398069718086345707e-06,8.360108026326746250e-06,5.200461524876071134e-06,2.912062295268318179e-06
1.018554327023843192e-05,6.251734805622666358e-06,2.183088106356390126e-06,2.581145772607723869e-06,8.670941177814488288e-06,4.601460747362890012e-06,3.456195939867388662e-06
9.885513324057312046e-06,6.165568264575989990e-06,2.229714565741040977e-06,2.607917928878731749e-06,9.090423724430259184e-06,4.252410546135091665e-06,3.210179725202779077e-06
9.185676030348636717e-06,5.709578540433170970e-06,2.262463977168665460e-06,2.605191776589589016e-06,9.550132804466464684e-06,4.304482753751473704e-06,2.636636109816061079e-06
8.260383498777453212e-06,5.629985082142452497e-06,2.869029916973637343e-06,2.699316143039882908e-06,1.022020955619301460e-05,4.164589585946330330e-06,2.836921310231703648e-06
8.416651678795904844e-06,6.310888656574534337e-06,3.399964096777346959e-06,2.731791964953179632e-06,1.080925643516203448e-05,3.790595050891586257e-06,3.878964705627008325e-06
8.794705792440456806e-06,6.660180718430136807e-06,3.512170525027934016e-06,2.893786587906097277e-06,1.138518951291790835e-05,4.338793783140047442e-06,4.576637700362691362e-06
9.379581544485167681e-06,7.341337442395302227e-06,3.404511627934857250e-06,2.847486277506175385e-06,1.123664766840962496e-05,4.333536145281464208e-06,4.839830807967951417e-06
9.731748045106196798e-06,6.833411039825497558e-06,2.975493927031652167e-06,2.864399075957331228e-06,1.065390186022995012e-05,4.396518227011785098e-06,5.282018654769800172e-06
9.776544252841651243e-06,6.394089613142442800e-06,2.101868579229688860e-06,2.836532945570364291e-06,9.494753953137236558e-06,4.191196292905122776e-06,5.127499178510178762e-06
9.783117300591158750e-06,6.024510166627893995e-06,1.945777272540700730e-06,2.864718767513387800e-06,8.163563194958808439e-06,4.242917880696488217e-06,4.900448583972481351e-06
9.651928004439350289e-06,6.033719628263335748e-06,2.114648356322730265e-06,2.858045919072128474e-06,7.541030416328423998e-06,5.088246103824582230e-06,4.651045449979073561e-06
9.716013952440758275e-06,6.292450162427262636e-06,2.110838531274891294e-06,2.738983616234311992e-06,7.223036470860091308e-06,5.477262038368338835e-06,5.231351910217162991e-06
9.582194662586271142e-06,6.376371204784963850e-06,1.927388203467388170e-06,2.620542043277670832e-06,7.061217861767564037e-06,5.801247005581050816e-06,5.759508898250225776e-06
9.204165649644256770e-06,6.477761095998629034e-06,1.808194042882647604e-06,2.462978041668303738e-06,6.682111539328228207e-06,5.769294172515683406e-06,6.649167471952286174e-06
8.831993049090169177e-06,6.472245232027750724e-06,1.887842574199703703e-06,2.366996401888429910e-06,6.778898641879432017e-06,6.023059627490507634e-06,7.263642360117515375e-06
8.855783613654154800e-06,6.579858457092258683e-06,1.968112767345968587e-06,2.392052580992301080e-06,6.577924323203658465e-06,6.231401122928460561e-06,7.650213537788804849e-06
8.924988303724477146e-06,6.778081946018605821e-06,2.073743462716090598e-06,2.304438405169513943e-06,6.382743458928921328e-06,6.358220076979280140e-06,7.608214707161814151e-06
9.137638615967079938e-06,6.849316057462749261e-06,2.042189293227976510e-06,2.275491682305220874e-06,6.050553578673480226e-06,6.369733147174307777e-06,7.484245209335041603e-06
9.226831747417640157e-06,6.999169499313104295e-06,1.911964890161675700e-06,1.964765312798196599e-06,6.138961857188952749e-06,7.211006628761103976e-06,6.691896665364722554e-06
9.056621087410870883e-06,6.954363212146908364e-06,1.738620753362691427e-06,2.025233728554172213e-06,5.747214340803566324e-06,7.470639797525710512e-06,5.459347818849595227e-06
9.043215869666099032e-06,6.982777525907465338e-06,1.623610433522688839e-06,1.921549094254650444e-06,5.224229027481443621e-06,6.679736978983431364e-06,5.272180507018314352e-06
8.822189443283400209e-06,6.757761873794277183e-06,1.638835880406492607e-06,1.984567602227268282e-06,4.925283692994935714e-06,6.309029224400025066e-06,5.262825081903469549e-06
8.623308532270234974e-06,6.628424166232119773e-06,1.644359913506314411e-06,1.982627183026351948e-06,4.652515280737947258e-06,5.123694779339765642e-06,4.674815128363366484e-06
8.427433665333338407e-06,6.490410591738646322e-06,1.635302832786461133e-06,1.866417113153169566e-06,4.244371686071046122e-06,4.141032146661622696e-06,4.504968079380838717e-06
8.189741442258857400e-06,6.254812402023670032e-06,1.668585402697077607e-06,1.837015267098442121e-06,4.396958288123746316e-06,3.448942597373579609e-06,4.429155870187030901e-06
8.331595194047653356e-06,6.386500796644197880e-06,1.862665146028137757e-06,1.846984705111427561e-06,4.810965343368748528e-06,3.020539000455291796e-06,4.029850883470188807e-06
8.603611520464432777e-06,6.952747178002962265e-06,2.022021705458116222e-06,1.869719686867120878e-06,5.250891328261425579e-06,3.275864628231751880e-06,3.842438800748813524e-06
8.891609915564434161e-06,7.211007583624762346e-06,1.945026922750581780e-06,2.122176109376642764e-06,5.838349695875177341e-06,3.450379718394886277e-06,3.785585530191664541e-06
8.743793276392737625e-06,7.188834982913443452e-06,2.057797660571382590e-06,2.159191692427616057e-06,6.179903225804582258e-06,4.066765934613287489e-06,4.210185751543531329e-06
8.533994486150586002e-06,6.923283771245036421e-06,2.162527933105702137e-06,2.206678959369502870e-06,6.384331214668751945e-06,4.807582191403444990e-06,4.548366676861613107e-06
8.470330073062732278e-06,6.766087326216944918e-06,2.284479166518256180e-06,2.160820625327639848e-06,6.485139073959312810e-06,5.158100339016381052e-06,4.774577908059936797e-06
8.738894590050034610e-06,6.478900476938627232e-06,2.097004779830249911e-06,2.557942516119452572e-06,6.404780340068589669e-06,5.285959207759127678e-06,4.994210515374289142e-06
9.541838564816622329e-06,6.678565878053454545e-06,2.248374928550821758e-06,2.658606376696426775e-06,6.149237310987106317e-06,5.241204951115679886e-06,4.976797482678356832e-06
